team_a,team_b,seed_a,seed_b,win_prob_a_logistic,win_prob_a_xgboost,win_prob_a_rf,win_prob_a_ensemble
Purdue,Tennessee St.,2,15,0.9799573378133244,0.9628270864486694,0.8449173732395728,0.9143144110340238
Iowa St.,Idaho,2,15,0.9520445129167588,0.9415739178657532,0.8311062331971428,0.8932564151450535
Iowa St.,Furman,2,15,0.9668654460319094,0.9826310276985168,0.8694752387645052,0.9195240662792242
Iowa St.,Queens,2,15,0.966274890679503,0.9614251255989075,0.8238137699368537,0.8970245398865012
Iowa St.,Tennessee St.,2,15,0.9638389250503714,0.9684284925460815,0.8475787698357091,0.907324863600524
Illinois,North Dakota St.,3,14,0.9595337163201569,0.9607372283935547,0.863984212017057,0.91308710227842
Illinois,Wright St.,3,14,0.9598667324765255,0.9837729334831238,0.8599079607012081,0.9112767735165437
Illinois,Kennesaw St.,3,14,0.9769129498129442,0.961108386516571,0.8438779764863628,0.9122446492788929
Illinois,Penn,3,14,0.9778581731809483,0.8911821246147156,0.8543434113851149,0.9178176474719937
Michigan St.,North Dakota St.,3,14,0.9197782538822259,0.9440051317214966,0.8684318642882984,0.8948187739006177
Michigan St.,Wright St.,3,14,0.920411299628135,0.9573270678520203,0.8415003053105772,0.8820526652903702
Michigan St.,Kennesaw St.,3,14,0.9534022809843357,0.9744656682014465,0.8081764009923191,0.8828079807202164
Michigan St.,Penn,3,14,0.9552659943034643,0.9581080675125122,0.8486426685464201,0.9034363956529652
Gonzaga,North Dakota St.,3,14,0.9037540818712173,0.9388349056243896,0.8528204493214452,0.8789952430887731
Gonzaga,Wright St.,3,14,0.9045004483888602,0.9373860955238342,0.852480461176551,0.8792135326049567
Gonzaga,Kennesaw St.,3,14,0.9436832244403168,0.8989437818527222,0.786827769707565,0.8674357878947261
Gonzaga,Penn,3,14,0.9459136071350167,0.9855079054832458,0.889966736409696,0.9187178332754383
Virginia,North Dakota St.,3,14,0.8899119647000029,0.9537115097045898,0.853131482717043,0.8720329724080861
Virginia,Wright St.,3,14,0.890752698117042,0.9531566500663757,0.8621934623296333,0.8768700536007826
Virginia,Kennesaw St.,3,14,0.9351717982351627,0.9584643840789795,0.8794806764563983,0.9081003439385054
Virginia,Penn,3,14,0.9377170216350007,0.9812109470367432,0.8901852023395064,0.914611804275461
Nebraska,Hofstra,4,13,0.91761123981245,0.9174627661705017,0.791427778839883,0.8562734594336852
Nebraska,Hawaii,4,13,0.9434742201646121,0.9780505895614624,0.8527644677759396,0.8993802095284784
Nebraska,Cal Baptist,4,13,0.923183369943426,0.9803256988525391,0.8300417454259383,0.8779072262654752
Nebraska,Troy,4,13,0.9325910499284676,0.9394842386245728,0.8405180055967858,0.8878343430788371
Arkansas,Hofstra,4,13,0.9171197850261055,0.8967568278312683,0.7098977598252014,0.816389158575946
Arkansas,Hawaii,4,13,0.9431274781246776,0.9442182779312134,0.7537872720472676,0.8510892039504485
Arkansas,Cal Baptist,4,13,0.9227223541200974,0.8608449101448059,0.7439398669129887,0.835816187088722
Arkansas,Troy,4,13,0.9321823467868627,0.9784371256828308,0.8434210694229728,0.8890354898602759
Alabama,Hofstra,4,13,0.8996990300094113,0.8316856622695923,0.7327442080292222,0.8185422910448414
Alabama,Hawaii,4,13,0.9307606211110578,0.9638538360595703,0.748545995855059,0.8421860917741169
Alabama,Cal Baptist,4,13,0.9063589756310391,0.9299564361572266,0.756121291633021,0.8333284374396025
Alabama,Troy,4,13,0.9176433140573594,0.9748085737228394,0.8483259826759454,0.883948159272854
Kansas,Hofstra,4,13,0.9027681115114943,0.9272841215133667,0.8009124985918135,0.8532560980712374
Kansas,Hawaii,4,13,0.9329500893650848,0.973059892654419,0.8414995007090441,0.8884959582193834
Kansas,Cal Baptist,4,13,0.9092448277576425,0.9219122529029846,0.8392782746945854,0.8752340863136905
Kansas,Troy,4,13,0.9202120167500738,0.9749042987823486,0.8170898987427513,0.8700843551867143
Wisconsin,Akron,5,12,0.7426560276076651,0.6837289929389954,0.6677036131475304,0.7062216589385937
Wisconsin,McNeese St.,5,12,0.713614550210226,0.8110395669937134,0.6584896599725835,0.686818341065708
Wisconsin,Northern Iowa,5,12,0.8043175389526881,0.8954405784606934,0.7321505814144433,0.7692371808933474
Wisconsin,High Point,5,12,0.8202882113569346,0.8421404361724854,0.7236625359832186,0.7733184705577713
Vanderbilt,Akron,5,12,0.8658425700403615,0.9140272736549377,0.7797143818498664,0.8239756577609618
Vanderbilt,McNeese St.,5,12,0.8478548042440323,0.8393648266792297,0.8001549000279166,0.8246678808045784
Vanderbilt,Northern Iowa,5,12,0.9018871142029837,0.9363208413124084,0.7619375565173101,0.8338576342119778
Vanderbilt,High Point,5,12,0.9107779664894613,0.952487051486969,0.8141916567897772,0.8638273613444449
Texas Tech,Akron,5,12,0.8555739921427872,0.777639627456665,0.7693930002878971,0.8136814120021252
Texas Tech,McNeese St.,5,12,0.8364694557602711,0.7219125032424927,0.6890747227164339,0.7648208760276618
Texas Tech,Northern Iowa,5,12,0.8940398025372094,0.9070153832435608,0.7575729790702103,0.8277032796499011
Texas Tech,High Point,5,12,0.9035657315316641,0.8143677711486816,0.7638636104539123,0.8356565304757689
St. John's,Akron,5,12,0.7941501725088714,0.9034525752067566,0.709878027675512,0.7531854829053755
St. John's,McNeese St.,5,12,0.769113201731329,0.8533846139907837,0.7606513006966954,0.7649998716383937
St. John's,Northern Iowa,5,12,0.8460313201080404,0.8269095420837402,0.7220918806288971,0.7857843585772288
St. John's,High Point,5,12,0.8591935115826482,0.8719024062156677,0.7787824370778675,0.8201056882658744
Tennessee,VCU,6,11,0.8811383211944874,0.8148674964904785,0.7595636461414627,0.8220408716512121
Tennessee,South Florida,6,11,0.8503360105922194,0.8263754844665527,0.7485814103845029,0.8008730994312484
Louisville,VCU,6,11,0.82411393507763,0.9238751530647278,0.7900812851446345,0.8075706639452009
Louisville,South Florida,6,11,0.7821870206223348,0.8574734330177307,0.7538692206899726,0.7684217380752136
BYU,VCU,6,11,0.740352506453497,0.7237889170646667,0.6703231890845519,0.7063112552804528
BYU,South Florida,6,11,0.6860649572173573,0.6873076558113098,0.6256966000356832,0.6567198987913454
North Carolina,VCU,6,11,0.6673512348152668,0.7224116325378418,0.6952893126615578,0.6809319344563489
North Carolina,South Florida,6,11,0.6059247744651592,0.4116145074367523,0.6162582335613015,0.610947868931794
Kentucky,Santa Clara,7,10,0.4351190995447082,0.30458685755729675,0.426965697868374,0.43115573098984217
Kentucky,Texas A&M,7,10,0.49118998073591386,0.4675501585006714,0.490146392844565,0.4906826926619292
Kentucky,UCF,7,10,0.5769295942189618,0.6489326357841492,0.656953422739125,0.6158291772626132
Kentucky,Missouri,7,10,0.633763480211286,0.650073766708374,0.5881915242429797,0.6116109524150923
Saint Mary's,Santa Clara,7,10,0.47966548278027815,0.41995736956596375,0.48342941374573106,0.4814951296225848
Saint Mary's,Texas A&M,7,10,0.5360295551245905,0.4917164444923401,0.5390233551952326,0.5374848413389297
Saint Mary's,UCF,7,10,0.6200578557142056,0.6666889190673828,0.6620483927023635,0.640469455744149
Saint Mary's,Missouri,7,10,0.6743681307946224,0.5095489025115967,0.6066845125366588,0.6414671239594263
Miami FL,Santa Clara,7,10,0.3856877656216214,0.269099622964859,0.4503740085127056,0.41713174829097743
Miami FL,Texas A&M,7,10,0.4403544228581005,0.4057122468948364,0.5106068013178338,0.47450410402737686
Miami FL,UCF,7,10,0.5264008180929924,0.54080730676651,0.5896134562706785,0.5571284815111657
Miami FL,Missouri,7,10,0.5851415533957895,0.6883543729782104,0.5537960452897249,0.5699045019054316
UCLA,Santa Clara,7,10,0.465645827310462,0.31075575947761536,0.4327951622221295,0.4496771190110236
UCLA,Texas A&M,7,10,0.5220152208567153,0.610789954662323,0.5014610423559347,0.5120238346874858
UCLA,UCF,7,10,0.6067194363900666,0.5665023922920227,0.5992543855321004,0.6030906751680093
UCLA,Missouri,7,10,0.6618967049056376,0.7540446519851685,0.5511040413154357,0.6080403911344404
Georgia,TCU,8,9,0.6392911848774282,0.6779756546020508,0.672360756728697,0.65536630375433
Georgia,Saint Louis,8,9,0.672859171197921,0.761379063129425,0.5207270675771476,0.598907755627863
Georgia,Utah St.,8,9,0.5550516063515174,0.41268181800842285,0.4646967791072707,0.5111301248280891
Georgia,Iowa,8,9,0.3938192035413448,0.29547038674354553,0.41143692244019126,0.4023831766980741
Villanova,TCU,8,9,0.5777443956066102,0.6267216801643372,0.6495562206711657,0.6126521237704906
Villanova,Saint Louis,8,9,0.6135779180299273,0.5241019129753113,0.4830647468452983,0.5501354655170791
Villanova,Utah St.,8,9,0.49058473702132016,0.6921270489692688,0.46670383536300103,0.4789762307252112
Villanova,Iowa,8,9,0.33402091667705025,0.3783584237098694,0.4384174748204174,0.38476808359054104
Ohio St.,TCU,8,9,0.6002417611102421,0.5682494640350342,0.6417224944654272,0.6204055455941976
Ohio St.,Saint Louis,8,9,0.6353710367031763,0.6212027072906494,0.49455563109035977,0.5669206680347862
Ohio St.,Utah St.,8,9,0.5138180612496426,0.48341870307922363,0.4323959948320861,0.4742387947640684
Ohio St.,Iowa,8,9,0.35500680211840957,0.292864590883255,0.4074360874353583,0.38049267771097833
Clemson,TCU,8,9,0.5757645240014554,0.4918677806854248,0.6251373449966573,0.5997646522872231
Clemson,Saint Louis,8,9,0.611653125882523,0.8691099882125854,0.5337490447453572,0.5737839520417467
Clemson,Utah St.,8,9,0.4885579656821829,0.4040715992450714,0.4077046007302762,0.44925514497906105
Clemson,Iowa,8,9,0.33221913595360475,0.35211360454559326,0.3633674934592454,0.3473603525370967
